,question,answer,original,original_answer,category,difficulty
540,"좌표평면에서 중심이 \( O \)이고 반지름의 길이가 1인 원 위의 한 점을 \( A \), 중심이 \( O \)이고 반지름의 길이가 3인 원 위의 한 점을 \( B \)라 할 때, 점 \( P \)가 다음 조건을 만족시킨다.

(가) \( \overrightarrow{OB} \cdot \overrightarrow{OP} = 3 \overrightarrow{OA} \cdot \overrightarrow{OP} \)

(나) \( |\overrightarrow{PA}|^2 + |\overrightarrow{PB}|^2 = 20 \)

\(\overrightarrow{PA} \cdot \overrightarrow{PB}\)의 최소값은 \( m \)이고 이때 \(|\overrightarrow{OP}| = k\)이다. \( m + k^2 \)의 값을 구하시오.",7,"In the coordinate plane, let \( A \) be a point on the circle with center \( O \) and radius 1, and \( B \) be a point on the circle with center \( O \) and radius 3. Point \( P \) satisfies the following conditions:

(a) \( \overrightarrow{OB} \cdot \overrightarrow{OP} = 3 \overrightarrow{OA} \cdot \overrightarrow{OP} \)

(b) \( |\overrightarrow{PA}|^2 + |\overrightarrow{PB}|^2 = 20 \)

The minimum value of \(\overrightarrow{PA} \cdot \overrightarrow{PB}\) is \( m \) and at this time \(|\overrightarrow{OP}| = k\). Find the value of \( m + k^2 \).",7,수능/모의고사,기하
541,"좌표공간에 두 개의 구

\(S_1: x^2 + y^2 + (z-2)^2 = 4, \quad S_2: x^2 + y^2 + (z+7)^2 = 49\)

가 있다. 점 \(A(\sqrt{5}, 0, 0)\)을 지나고 \(xz\)평면에 수직이며, 구 \(S_1\)과 \(z\)좌표가 양수인 한 점에서 접하는 평면을 \(\alpha\)라 하자. 구 \(S_2\)가 평면 \(\alpha\)와 만나서 생기는 원을 \(C\)라 할 때, 원 \(C\) 위의 점 중 \(z\)좌표가 최소인 점을 \(B\)라 하고 구 \(S_2\)와 점 \(B\)에서 접하는 평면을 \(\beta\)라 하자.

원 \(C\)의 평면 \(\beta\) 위로의 정사영의 넓이가 \(\frac{q}{p}\pi\)일 때, \(p+q\)의 값을 구하시오. (단, \(p\)와 \(q\)는 서로소인 자연수이다.)",127,"In a coordinate space, there are two spheres 

\(S_1: x^2 + y^2 + (z-2)^2 = 4, \quad S_2: x^2 + y^2 + (z+7)^2 = 49\).

There is a plane \(\alpha\) that passes through the point \(A(\sqrt{5}, 0, 0)\), is perpendicular to the \(xz\) plane, and is tangent to sphere \(S_1\) at a point with a positive \(z\) coordinate. Let \(C\) be the circle created by the intersection of sphere \(S_2\) with the plane \(\alpha\). Let \(B\) be the point on circle \(C\) with the minimum \(z\) coordinate, and \(\beta\) be the plane tangent to sphere \(S_2\) at point \(B\).

Find the value of \(p+q\) when the area of the projection of circle \(C\) onto the plane \(\beta\) is \(\frac{q}{p}\pi\), given that \(p\) and \(q\) are coprime natural numbers.",127,수능/모의고사,기하
542,"쌍곡선 \(\frac{x^2}{6} - \frac{y^2}{a^2} = 1\)의 초점 중 \(x\)좌표가 양수인 것을 \(F\)라 하고, 쌍곡선 \(\frac{x^2}{3} - \frac{y^2}{b^2} = -1\)의 초점 중 \(y\)좌표가 양수인 것을 \(F'\)이라 하자. 직선 \(FF'\)이 다음 조건을 만족시킬 때, 선분 \(FF'\)의 길이는? (단, \(a, b\)는 양의 상수이다.)

(가) 쌍곡선 \( \frac{x^2}{6} - \frac{y^2}{a^2} = 1 \)의 한 점근선이 직선 \( FF' \)과 서로 수직이다.

(나) 쌍곡선 \( \frac{x^2}{3} - \frac{y^2}{b^2} = -1 \)의 한 점근선이 직선 \( FF' \)과 서로 수직이다.",3\sqrt{3},"Let \( F \) be the focus of the hyperbola \(\frac{x^2}{6} - \frac{y^2}{a^2} = 1\) with a positive \(x\)-coordinate, and let \( F' \) be the focus of the hyperbola \(\frac{x^2}{3} - \frac{y^2}{b^2} = -1\) with a positive \(y\)-coordinate. What is the length of the line segment \( FF' \) given the following conditions?

(a) One asymptote of the hyperbola \(\frac{x^2}{6} - \frac{y^2}{a^2} = 1\) is perpendicular to the line \( FF' \).

(b) One asymptote of the hyperbola \(\frac{x^2}{3} - \frac{y^2}{b^2} = -1\) is perpendicular to the line \( FF' \).",3\sqrt{3},수능/모의고사,기하
543,"좌표평면에서 세 점 \( A (-3, 1), B (0, 2), C (1, 0) \) 에 대하여 두 점 \( P, Q \) 가

\[
|\overrightarrow{AP}| = 1, |\overrightarrow{BQ}| = 2, \overrightarrow{AP} \cdot \overrightarrow{OC} \geq \frac{\sqrt{2}}{2}
\]

를 만족시킬 때, \( \overrightarrow{AP} \cdot \overrightarrow{AQ} \) 의 값이 최소가 되도록 하는 두 점 \( P, Q \) 를 각각 \( P_0, Q_0 \) 이라 하자.

선분 \( AP_0 \) 위의 점 \( X \) 에 대하여 \( \overrightarrow{BX} \cdot \overrightarrow{BQ}_0 \geq 1 \) 일 때, \( |Q_0 \overrightarrow{X}|^2 \)의 최댓값은 \(\frac{q}{p}\) 이다. \( p + q \) 의 값을 구하시오. (단, \( O \) 는 원점이고, \( p \) 와 \( q \)는 서로소인 자연수이다.)",45,"In the coordinate plane, with points \( A (-3, 1), B (0, 2), C (1, 0) \), let two points \( P, Q \) satisfy

\[
|\overrightarrow{AP}| = 1, |\overrightarrow{BQ}| = 2, \overrightarrow{AP} \cdot \overrightarrow{OC} \geq \frac{\sqrt{2}}{2}
\]

Let the points \( P_0, Q_0 \) be such that \( \overrightarrow{AP} \cdot \overrightarrow{AQ} \) is minimized.

For a point \( X \) on the line segment \( AP_0 \), if \( \overrightarrow{BX} \cdot \overrightarrow{BQ}_0 \geq 1 \), find the maximum value of \( |Q_0 \overrightarrow{X}|^2 \), which is \(\frac{q}{p}\). Find the value of \( p + q \). (Here, \( O \) is the origin, and \( p \) and \( q \) are coprime natural numbers.)",45,수능/모의고사,기하
544,"좌표평면 위에 두 점 \(A(-2, 2), B(2, 2)\)가 있다.

\[
(|\overrightarrow{AX}|-2)(|\overrightarrow{BX}|-2)=0, \quad |\overrightarrow{OX}|\geq 2
\]

를 만족시키는 점 \(X\)가 나타내는 도형 위를 움직이는 두 점 \(P, Q\)가 다음 조건을 만족시킨다.

(가) \(\overrightarrow{u}=(1,0)\)에 대하여 \((\overrightarrow{OP}\cdot \overrightarrow{u})(\overrightarrow{OQ}\cdot \overrightarrow{u})\geq 0\)이다.

(나) \(|\overrightarrow{PQ}|=2\)

\((\overrightarrow{OY}=\overrightarrow{OP}+\overrightarrow{OQ}\)를 만족시키는 점 \(Y\)의 집합이 나타내는 도형의 길이가 \(\frac{q}{p}\sqrt{3}\pi\)일 때, \(p+q\)의 값을 구하시오. (단, \(O\)는 원점이고, \(p\)와 \(q\)는 서로소인 자연수이다.)",17,"Points \(A(-2, 2)\) and \(B(2, 2)\) are located on the coordinate plane.

\[
(|\overrightarrow{AX}|-2)(|\overrightarrow{BX}|-2)=0, \quad |\overrightarrow{OX}|\geq 2
\]

Find the value of \(p+q\) when two points \(P\) and \(Q\) which move on the shape represented by point \(X\) satisfying the following conditions:

(a) For \(\overrightarrow{u}=(1,0)\), \((\overrightarrow{OP}\cdot \overrightarrow{u})(\overrightarrow{OQ}\cdot \overrightarrow{u})\geq 0\).

(b) \(|\overrightarrow{PQ}|=2\).

The length of the shape represented by the set of points \(Y\) satisfying \(\overrightarrow{OY}=\overrightarrow{OP}+\overrightarrow{OQ}\) is \(\frac{q}{p}\sqrt{3}\pi\). Here, \(O\) is the origin, and \(p\) and \(q\) are coprime natural numbers.",17,수능/모의고사,기하
545,"좌표평면 위에 다섯 점 \( A(0, 8), B(8, 0), C(7, 1), D(7, 0), E(−4, 2) \) 가 있다. 삼각형 \( AOB \)의 변 위를 움직이는 점 \( P \)와 삼각형 \( CDB \)의 변 위를 움직이는 점 \( Q \)에 대하여 \(|\overrightarrow{PQ} + \overrightarrow{OE}|^2\)의 최댓값을 \(M\), 최솟값을 \(m\)이라 할 때, \(M+m\)의 값을 구하시오. (단, O는 원점이다.)",54,"There are five points \( A(0, 8), B(8, 0), C(7, 1), D(7, 0), E(−4, 2) \) on the coordinate plane. For a point \( P \) moving on the side of triangle \( AOB \) and a point \( Q \) moving on the side of triangle \( CDB \), find the value of \(M+m\) where \(M\) is the maximum value and \(m\) is the minimum value of \(|\overrightarrow{PQ} + \overrightarrow{OE}|^2\). (Here, O is the origin.)",54,수능/모의고사,기하
546,"좌표평면에서 한 변의 길이가 4인 정육각형 ABCDEF의 변 위를 움직이는 점 P가 있고, 점 C를 중심으로 하고 반지름의 길이가 1인 원 위를 움직이는 점 Q가 있다. 두 점 P, Q와 실수 k에 대하여 점 X가 다음 조건을 만족시킬 때, \( |\overrightarrow{CX}| \)의 값이 최소가 되도록 하는 k의 값을 \( \alpha \), \( |\overrightarrow{CX}| \)의 값이 최대가 되도록 하는 k의 값을 \(\beta\)라 하자.

(가) \( \overrightarrow{CX} = \frac{1}{2} \overrightarrow{CP} + \overrightarrow{CQ} \)

(나) \( \overrightarrow{XA} + \overrightarrow{XC} + 2 \overrightarrow{XD} = k \overrightarrow{CD} \)

\( \alpha^2 + \beta^2 \)의 값을 구하시오.",8,"In the coordinate plane, there is a regular hexagon ABCDEF with each side measuring 4, and point P moves along its sides. Point Q moves on a circle centered at point C with a radius of 1. For points P and Q, and real number k, let point X satisfy the following conditions. Let \( |\overrightarrow{CX}| \) be minimized for some \( k \) value, and let that value be \( \alpha \). Let \( |\overrightarrow{CX}| \) be maximized for some \( k \) value, and let that value be \( \beta \).

(a) \( \overrightarrow{CX} = \frac{1}{2} \overrightarrow{CP} + \overrightarrow{CQ} \)

(b) \( \overrightarrow{XA} + \overrightarrow{XC} + 2 \overrightarrow{XD} = k \overrightarrow{CD} \)

Find the value of \( \alpha^2 + \beta^2 \).",8,수능/모의고사,기하
547,"좌표공간에 중심이 \( C(2, \sqrt{5}, 5) \)이고 점 \( P(0, 0, 1) \)을 지나는 구

\[
S : (x - 2)^2 + (y - \sqrt{5})^2) + (z - 5)^2 = 25
\]

가 있다. 구 \( S \)가 평면 OPC와 만나서 생기는 원 위를 움직이는 점 Q, 구 S 위를 움직이는 점 R에 대하여 두 점 Q, R의 xy평면 위로의 정사영을 각각 \( Q_1, R_1 \)이라 하자. 삼각형 \( OQ_1R_1 \)의 넓이가 최대가 되도록 하는 두 점 Q, R에 대하여 삼각형 \( OQ_1R_1 \)의 평면 PQR 위로의 정사영의 넓이는 \( \frac{q}{p} \sqrt{6} \)이다. \( p + q \)의 값을 구하시오. (단, O는 원점이고 세 점 O, Q_1, R_1은 한 직선 위에 있지 않으며, p와 q는 서로소인 자연수이다.)",23,"A sphere in the coordinate space has center \( C(2, \sqrt{5}, 5) \) and passes through the point \( P(0, 0, 1) \). 

\[
S : (x - 2)^2 + (y - \sqrt{5})^2 + (z - 5)^2 = 25
\]

A point Q moves along the circle formed where the sphere \( S \) intersects the plane OPC, and a point R moves on the sphere S. Let the projections of points Q and R onto the xy-plane be \( Q_1 \) and \( R_1 \), respectively. Find the value of \( p + q \) for the points Q and R such that the area of triangle \( OQ_1R_1 \) is maximized, and the area of the projection of triangle \( OQ_1R_1 \) onto the plane PQR is given by \( \frac{q}{p} \sqrt{6} \). Here, \( O \) is the origin, the points O, \( Q_1 \), and \( R_1 \) do not lie on a straight line, and \( p \) and \( q \) are coprime natural numbers.",23,수능/모의고사,기하
548,"구 \( S: (x-3)^2+(y-4)^2+(z-3\sqrt{5})^2=49 \)가 z축과 만나는 두 점을 A, B라 하고, 구 S가 xy평면과 만나서 생기는 원을 C라 하자. 원 C위의 점 P에 대하여 삼각형 ABP의 넓이의 최댓값은?",14\sqrt{6},"Let the sphere \( S: (x-3)^2+(y-4)^2+(z-3\sqrt{5})^2=49 \) intersect the z-axis at two points A and B, and let the circle formed by the intersection of sphere S with the xy-plane be C. What is the maximum area of triangle ABP for a point P on circle C?",14\sqrt{6},수능/모의고사,기하
549,"좌표평면 위의 네 점 \( A(2, 0), B(0, 2), C(-2, 0), D(0, -2) \)를 꼭짓점으로 하는 정사각형 \( ABCD \)의 네 변 위의 두 점 \( P, Q \)가 다음 조건을 만족시킨다.

(가) \( (\overrightarrow{PQ} \cdot \overrightarrow{AB})(\overrightarrow{PQ} \cdot \overrightarrow{AD}) = 0 \)

(나) \( \overrightarrow{OA} \cdot \overrightarrow{OP} \geq -2 \)이고 \( \overrightarrow{OB} \cdot \overrightarrow{OP} \geq 0 \)이다.

(다) \( \overrightarrow{OA} \cdot \overrightarrow{OQ} \geq -2 \)이고 \( \overrightarrow{OB} \cdot \overrightarrow{OQ} \leq 0 \)이다.

점 \( R(4, 4) \)에 대하여 \( \overrightarrow{RP} \cdot \overrightarrow{RQ} \)의 최댓값을 \( M \), 최솟값을 \( m \)이라 할 때, \( M + m \)의 값을 구하시오. (단, \( O \)는 원점이다.)",48,"Given four points \( A(2, 0), B(0, 2), C(-2, 0), D(0, -2) \) forming a square \( ABCD \) in the coordinate plane, there are two points \( P \) and \( Q \) on the sides of the square with the following conditions:

(a) \( (\overrightarrow{PQ} \cdot \overrightarrow{AB})(\overrightarrow{PQ} \cdot \overrightarrow{AD}) = 0 \)

(b) \( \overrightarrow{OA} \cdot \overrightarrow{OP} \geq -2 \) and \( \overrightarrow{OB} \cdot \overrightarrow{OP} \geq 0 \)

(c) \( \overrightarrow{OA} \cdot \overrightarrow{OQ} \geq -2 \) and \( \overrightarrow{OB} \cdot \overrightarrow{OQ} \leq 0 \)

For the point \( R(4, 4) \), find the maximum value \( M \) and the minimum value \( m \) of \( \overrightarrow{RP} \cdot \overrightarrow{RQ} \), and then find the value of \( M + m \). (Note: \( O \) represents the origin.)",48,수능/모의고사,기하
550,"한 초점이 \( F(c, 0) (c > 0) \)인 타원 \( \frac{x^2}{9} + \frac{y^2}{5} = 1 \)과 중심의 좌표가 \( (2, 3) \)이고 반지름의 길이가 \( r \)인 원이 있다. 타원 위의 점 \( P \)와 원 위의 점 \( Q \)에 대하여 \( \overline{PQ} - \overline{PF} \)의 최소값이 \( 6 \)일 때, \( r \)의 값을 구하시오.",17,"An ellipse with one focus at \( F(c, 0) (c > 0) \) given by \( \frac{x^2}{9} + \frac{y^2}{5} = 1 \) and a circle with center at \( (2, 3) \) and radius \( r \). Given points \( P \) on the ellipse and \( Q \) on the circle, find the value of \( r \) if the minimum value of \( \overline{PQ} - \overline{PF} \) is \( 6 \).",17,수능/모의고사,기하
551,"좌표평면에서 \(\overline{OA} = \sqrt{2}, \overline{OB} = 2\sqrt{2}\)이고 \(\cos(\angle AOB) = \frac{1}{4}\)인 평행사변형 \(OACB\)에 대하여 점 \(P\)가 다음 조건을 만족시킨다.

(가) \(\overrightarrow{OP} = s \overrightarrow{OA} + t \overrightarrow{OB} \quad (0 \leq s \leq 1, \, 0 \leq t \leq 1)\)

(나) \(\overrightarrow{OP} \cdot \overrightarrow{OB} + \overrightarrow{BP} \cdot \overrightarrow{BC} = 2\)

점 \(O\)를 중심으로 하고 점 \(A\)를 지나는 원 위를 움직이는 점 \(X\)에 대하여 \(\left| 3 \overrightarrow{OP} - \overrightarrow{OX} \right|\)의 최댓값과 최솟값을 각각 \(M\), \(m\)이라 하자. \(M \times m = a \sqrt{6} + b\)일 때, \(a^2 + b^2\)의 값을 구하시오. (단, \(a\)와 \(b\)는 유리수이다.)",100,"In the coordinate plane, given a parallelogram \(OACB\) where \(\overline{OA} = \sqrt{2}\), \(\overline{OB} = 2\sqrt{2}\), and \(\cos(\angle AOB) = \frac{1}{4}\), a point \(P\) satisfies the following conditions.

(a) \(\overrightarrow{OP} = s \overrightarrow{OA} + t \overrightarrow{OB} \quad (0 \leq s \leq 1, \, 0 \leq t \leq 1)\)

(b) \(\overrightarrow{OP} \cdot \overrightarrow{OB} + \overrightarrow{BP} \cdot \overrightarrow{BC} = 2\)

For a point \(X\) moving on the circle centered at \(O\) and passing through point \(A\), let \(M\) and \(m\) be the maximum and minimum of \(\left| 3 \overrightarrow{OP} - \overrightarrow{OX} \right|\), respectively. Find the value of \(a^2 + b^2\) if \(M \times m = a \sqrt{6} + b\), where \(a\) and \(b\) are rational numbers.",100,수능/모의고사,기하
552,"좌표공간의 두 점 \( P(a, -1, 2), Q(0, 4, a+1) \)에 대하여 선분  \(PQ \)의 길이가 \(5\sqrt{2}\)일 때, 양수 \( a \)의 값은?",4,"For two points \( P(a, -1, 2) \) and \( Q(0, 4, a+1) \) in a coordinate space, if the length of segment \( PQ \) is \( 5\sqrt{2} \), what is the value of the positive \( a \)?",4,수능/모의고사,기하
553,"좌표평면에서 넓이가 9인 삼각형 \( ABC \)의 세 변 \( AB, BC, CA \)위를 움직이는 점을 각각 \( P, Q, R \)라 할 때, 
\[
\overrightarrow{AX} = \frac{1}{4} \left( \overrightarrow{AP} + \overrightarrow{AR} \right) + \frac{1}{2} \overrightarrow{AQ}
\]
를 만족시키는 점 \( X \)가 나타내는 영역의 넓이가 \(\frac{q}{p}\)이다. \( p + q \)의 값을 구하시오. (단, \( p \)와 \( q \)는 서로소인 자연수이다.)",53,"In the coordinate plane, let \( P, Q, R \) be points moving on the sides \( AB, BC, CA \) of triangle \( ABC \) with an area of 9, respectively. If there is a point \( X \) satisfying 
\[
\overrightarrow{AX} = \frac{1}{4} \left( \overrightarrow{AP} + \overrightarrow{AR} \right) + \frac{1}{2} \overrightarrow{AQ},
\]
find the value of \( p + q \), where the area represented by point \( X \) is \(\frac{q}{p}\) and \( p \) and \( q \) are coprime natural numbers.",53,수능/모의고사,기하
